# StartTime = 09/27/2017 05:55:36.8120 PM
# FuelCalculationMethod = MassAirFlow
Time (sec), Vehicle speed (MPH), Engine coolant temperature (F), Intake air temperature (F), Engine RPM (RPM), Ambient air temperature (F), Acceleration (ft/s²), Instant fuel economy (MPG), Fuel system 1 status, Calculated load value (%), Fuel rail pressure (gauge) (psi), Intake manifold absolute pressure (inHg), Ignition timing advance for #1 cylinder (deg), Mass air flow rate (lb/min), Absolute throttle position (%), Time since engine start (sec), Fuel level input (%), Barometric pressure (inHg), Catalyst temperature (Bank 1 Sensor 1) (F), Control module voltage (V), Absolute load value (%), Fuel/Air commanded equivalence ratio, Relative throttle position (%), Fuel injection timing (deg), Engine fuel rate (gal/hr), Input voltage read by the scan tool (V), Intake manifold absolute pressure (inHg), Mass air flow rate (lb/min), Boost (psi), Acceleration (Avg) (ft/s²), Total fuel economy (MPG), Fuel rate (gal/hr), Latitude (deg), Longitude (deg), Driver's demand engine - percent torque (%), Actual engine - percent torque (%), Engine coolant temperature 1 (F), Engine coolant temperature 2 (F), Altitude (ft), Bearing (deg), Trip Duration (min), Engine Oil Temp (F)
67.556,25.47622,129.2,95,2253.5,93.2,0.5357292,25.44634,2,32.15686,0,12.99324,40,1.498959,18.03922,106,100,29.8254,915.26,14.298,24.70588,0.994605,6.27451,0,0,13.2,12.20929,1.606973,-8.267151,0.2046929,31.18197,1.001174,37.33384,-121.9185,0,0,0,0,93.27927,48.16406,1.13504,105.8
68.658,25.47622,129.2,95,2273.75,93.2,4.55308E-16,28.41247,2,14.90196,0,7.973127,41,1.342845,15.68627,106,100,29.8254,918.68,14.298,9.411765,0.995398,3.137255,0,0,13.3,10.85763,0.994958,-10.73279,0.3024027,31.18194,0.8966562,37.33392,-121.9184,0,0,0,0,92.75301,47.10938,1.150713,107.6
69.624,24.85485,129.2,95,2189.25,93.2,-0.4127096,77.78373,4,0,0,5.610719,35,0.478926,14.5098,106,100,29.8254,921.56,14.298,7.843137,0.999424,3.137255,0,0,13.3,3.837889,0.6741355,-11.89309,0.2198608,31.18219,0.3195378,37.33399,-121.9183,0,0,0,0,92.59282,47.10938,1.170155,107.6
70.612,23.6121,129.2,95,1998,93.2,-1.371152,82.13461,4,0,0,5.90602,39,0.432621,14.5098,106,100,29.8254,923.9,14.298,8.627451,0.999424,2.352941,0,0,13.2,3.600633,0.6476252,-11.74806,0.0281724,31.1824,0.2874806,37.33404,-121.9183,0,0,0,0,92.96548,47.8125,1.185987,107.6
71.529,18.64114,129.2,95,1335.75,93.2,-4.608377,72.61541,4,0,0,7.087224,21,0.386316,14.5098,106,100,29.8254,924.8,14.298,21.96078,0.999424,2.352941,0,0,13.2,3.52301,0.5195588,-11.16791,-0.7018145,31.18256,0.2567105,37.3341,-121.9182,0,0,0,0,94.23083,50.625,1.201859,107.6
72.7,11.18468,129.2,95,888,93.2,-9.647138,37.86375,4,22.7451,0,9.744933,10.5,0.444528,14.11765,106,100,29.8254,926.6,14.298,15.29412,0.999424,2.352941,0,0,13.3,6.06374,0.4749251,-9.862566,-1.999176,31.18259,0.2953929,37.33413,-121.9181,0,0,0,0,95.78896,41.83594,1.217967,107.6
73.594,3.106856,129.2,95,879,93.2,-11.03173,12.62125,2,22.7451,0,9.449632,17,0.37044,31.76471,106,100,29.8254,928.22,14.298,8.627451,0.999424,2.745098,0,0,13.3,7.601015,0.4558659,-10.0076,-3.006081,31.18251,0.2461607,37.33412,-121.9181,0,0,0,0,95.88878,62.22656,1.237191,107.6
74.596,3.106856,129.2,95,1609.5,93.2,-5.034527,6.942927,2,90.98039,0,20.67107,22.5,0.673407,21.96078,106,100,29.8254,930.02,14.298,59.21569,0.931531,9.411765,0,0,13.3,13.95904,1.825943,-4.49617,-3.103417,31.18236,0.4474851,37.33413,-121.9181,0,0,0,0,95.31036,53.4375,1.251276,107.6
75.463,7.456454,129.2,95,1679,93.2,3.141096,5.943845,2,71.76471,0,21.85227,22.5,1.75959,21.56863,106,100,29.8254,932.18,14.298,45.88235,0.959652,9.019608,0,0,13.3,19.9199,2.013635,-3.916019,-2.475198,31.18188,1.254483,37.33414,-121.9181,0,0,0,0,96.44166,57.30469,1.26992,107.6
76.756,10.56331,136.4,95,2333.75,93.2,5.811954,6.431035,2,47.84314,0,19.19456,32.5,2.373462,21.17647,116,100,29.8254,941.54,14.27,41.96078,0.9698695,11.37255,0,0,13.3,25.75718,2.458476,-5.221359,-2.048172,31.18134,1.642552,37.33419,-121.918,0,0,0,0,95.79246,46.40625,1.28406,107.6
77.655,14.29154,136.4,95,3021.25,93.2,4.774099,6.384237,2,49.80392,0,17.12746,36,3.269133,22.35294,116,100,29.8254,950.54,14.27,39.21569,0.9939645,10.98039,0,0,13.3,25.52378,2.839964,-6.236623,-1.627524,31.18023,2.238566,37.33422,-121.918,0,0,0,0,96.17433,45.70313,1.305723,107.6
78.61,16.15565,136.4,95,3452.5,93.2,3.612677,6.689661,2,44.70588,0,15.65095,40,3.614436,16.47059,116,100,29.8254,959.18,14.27,6.666667,0.99186,3.529412,0,0,13.1,21.79819,2.965568,-6.961812,-1.325637,31.17941,2.415018,37.33427,-121.918,0,0,0,0,96.65462,45.35156,1.320423,107.6
79.528,16.77702,136.4,95,2482.75,93.2,1.997038,38.65081,4,0,0,10.33554,37.5,0.64827,20,116,100,29.8254,967.1,14.27,34.90196,0.999424,7.058824,0,0,13.1,3.421282,1.408313,-9.572491,-1.145575,31.17946,0.4340664,37.3343,-121.9179,0,0,0,0,96.95609,47.46094,1.335483,109.4
80.635,17.39839,136.4,95,2219.25,93.2,0.9765946,18.91981,2,37.2549,0,14.46975,37.5,1.383858,19.60784,116,100,29.8254,974.66,14.27,27.84314,0.929701,7.058824,0,0,13.2,10.15606,1.762384,-7.541962,-0.8560877,31.1793,0.9195862,37.33436,-121.9179,0,0,0,0,96.92635,44.29688,1.351804,109.4
81.534,18.01976,136.4,95,2314.25,93.2,0.9020939,16.09028,2,33.72549,0,13.58385,40.5,1.567755,18.82353,116,100,29.8254,981.86,14.27,27.05882,0.9680395,7.058824,0,0,13.2,12.87178,1.725307,-7.977076,-0.04348071,31.179,1.119916,37.3344,-121.9178,0,0,0,0,96.83665,43.94531,1.369897,109.4
82.444,19.26251,136.4,95,2418.75,93.2,1.417246,16.01694,2,36.07843,0,13.58385,39.5,1.752975,19.60784,116,100,29.8254,988.52,14.27,30.19608,0.981673,7.843137,0,0,13.2,13.80169,1.803213,-7.977076,1.356789,31.17875,1.202634,37.33446,-121.9177,0,0,0,0,97.31904,42.89063,1.383987,109.4
83.362,19.88388,136.4,95,2561.75,93.2,1.503316,12.76023,2,41.17647,0,15.65095,35,2.303343,20.39216,116,100,29.8254,991.76,14.27,35.68628,0.9942695,8.627451,0,0,13.3,17.35139,2.200447,-6.961812,2.463528,31.17836,1.558269,37.33446,-121.9177,0,0,0,0,97.31904,42.89063,1.399893,109.4
84.462,21.12662,136.4,95,2739.75,93.2,1.494835,12.98583,2,41.17647,0,15.06035,37,2.435643,20.78431,116,100,29.8254,1001.12,14.27,35.29412,0.993263,7.843137,0,0,13.4,17.32382,2.264537,-7.251887,2.662661,31.17794,1.626897,37.33456,-121.9176,0,0,0,0,97.44659,43.59375,1.414897,109.4
85.341,23.6121,136.4,95,2890.25,93.2,2.64986,14.63402,2,39.60784,0,13.87915,38.5,2.413152,20.78431,116,100,29.8254,1004,14.27,31.76471,0.994971,7.843137,0,0,13.4,16.04872,2.201565,-7.832038,2.365281,31.1775,1.613508,37.33462,-121.9175,0,0,0,0,95.31808,50.27344,1.432397,111.2
86.596,24.23348,136.4,95,3084.25,93.2,2.171093,14.15265,2,35.29412,0,12.69794,41,2.565297,20.78431,126,100,29.8254,1009.76,14.296,27.45098,0.995215,7.843137,0,0,13.3,16.17219,2.149395,-8.412189,1.934489,31.17709,1.712292,37.33469,-121.9174,0,0,0,0,96.10625,48.86719,1.447965,111.2
87.517,24.85485,136.4,95,3115.75,93.2,0.8650368,19.85369,2,27.05882,0,10.92614,46.5,1.876014,19.21569,126,100,29.8254,1017.5,14.296,22.35294,0.996679,7.843137,0,0,13.3,11.08289,1.868369,-9.282415,1.583469,31.17681,1.251901,37.33475,-121.9173,0,0,0,0,97.47693,46.05469,1.470494,111.2
88.602,24.85485,136.4,95,3088.5,93.2,0.3481396,20.29802,2,27.84314,0,10.92614,46,1.837647,19.60784,126,100,29.8254,1022.18,14.296,23.52941,0.996923,7.45098,0,0,13.3,10.74648,1.852028,-9.282415,1.281582,31.17663,1.224496,37.33481,-121.9172,0,0,0,0,99.2344,47.8125,1.484166,111.2
89.548,24.85485,136.4,95,3092.25,93.2,7.284928E-16,19.84578,2,25.09804,0,10.33554,47,1.879983,16.86275,126,100,29.8254,1026.68,14.296,9.803922,0.996496,3.921569,0,0,13.2,11.09106,1.754046,-9.572491,1.184061,31.17639,1.2524,37.33489,-121.9171,0,0,0,0,99.5644,46.40625,1.501329,111.2
90.674,24.23348,136.4,95,2270,93.2,-0.478363,67.36287,4,0,0,6.201321,39,0.539784,14.90196,126,100,29.8254,1028.66,14.296,16.86275,0.999424,3.529412,0,0,13.2,3.180622,0.7725799,-11.60302,0.99059,31.17658,0.3597453,37.33496,-121.917,0,0,0,0,101.1273,46.05469,1.519,113
91.47,23.6121,136.4,95,803.75,93.2,-0.8797694,59.55215,4,38.03922,0,11.81204,17,0.596673,14.90196,126,100,29.8254,1032.44,14.296,20,0.999424,2.352941,0,0,13.2,4.789357,0.5210498,-8.847302,0.8276886,31.17678,0.3964946,37.33503,-121.9169,0,0,0,0,101.7664,47.8125,1.537901,113
92.535,22.99073,136.4,95,996.75,93.2,-0.9847865,94.75082,2,20.78431,0,8.85903,11.5,0.365148,14.11765,126,100,29.8254,1035.86,14.296,14.90196,0.999424,2.352941,0,0,13.3,8.277794,0.4846249,-10.29768,0.5101836,31.17696,0.2426441,37.33509,-121.9168,0,0,0,0,101.9865,49.57031,1.550406,113
93.437,18.64114,136.4,95,922,93.2,-3.541883,73.1162,2,22.7451,0,8.85903,15,0.38367,14.11765,126,100,29.8254,1038.92,14.296,16.07843,0.937143,2.352941,0,0,13.3,7.013556,0.4482811,-10.29768,-0.1813512,31.17714,0.2549522,37.33512,-121.9167,0,0,0,0,102.0919,55.54688,1.567291,113
94.395,14.29154,136.4,95,849.25,93.2,-6.49285,56.87737,2,25.09804,0,9.154331,14,0.354564,14.11765,126,100,29.8254,1041.8,14.296,16.47059,0.937143,2.352941,0,0,13.2,7.006972,0.4266733,-10.15264,-1.087353,31.17723,0.2512693,37.33516,-121.9167,0,0,0,0,103.2679,55.54688,1.582381,113
95.194,8.699197,136.4,95,796,93.2,-7.84188,35.82405,2,23.92157,0,9.449632,13,0.342657,14.11765,126,100,29.8254,1044.5,14.296,16.07843,0.937143,2.352941,0,0,13.2,7.35175,0.4128205,-10.0076,-2.279699,31.17724,0.2428312,37.33516,-121.9167,0,0,0,0,103.2679,55.54688,1.597899,113
96.628,4.349598,141.8,95,797.25,93.2,-8.241286,19.33006,2,22.35294,0,9.449632,15,0.31752,13.72549,136,100,29.8254,1046.84,14.37,14.90196,0.937143,1.960784,0,0,13.3,7.268163,0.4134688,-10.0076,-3.169829,31.17721,0.2250173,37.33518,-121.9166,0,0,0,0,104.864,63.98438,1.611425,113
97.524,1.242742,141.8,95,758,93.2,-5.545774,5.366356,2,41.17647,0,10.92614,13,0.326781,14.5098,136,100,29.8254,1049,14.37,21.96078,0.937143,2.745098,0,0,13.3,7.468423,0.4545369,-9.282415,-3.561861,31.17708,0.2315803,37.33518,-121.9166,0,0,0,0,104.864,63.98438,1.636856,113
98.456,0,141.8,95,755.75,93.2,-2.623922,0,2,30.58824,0,11.51674,11.5,0.426006,14.5098,136,100,29.8254,1050.98,14.37,20,0.9397965,2.745098,0,0,13.1,10.24031,0.4776843,-8.99234,-3.764241,31.17695,0.3018982,37.33518,-121.9166,0,0,0,0,104.864,63.98438,1.650899,113
99.409,0,141.8,95,781,93.2,-1.011901,0,2,28.62745,0,10.92614,11.5,0.416745,14.11765,136,100,29.8254,1052.78,14.37,19.21569,0.969473,2.352941,0,0,13.1,10.04752,0.468329,-9.282415,-3.764241,31.17682,0.2945013,37.33518,-121.9166,0,0,0,0,104.864,63.98438,1.667026,113
100.442,0,141.8,96.8,744.25,93.2,-1.821232E-16,0,2,29.41176,0,11.22144,13.5,0.38367,14.11765,136,100,29.8254,1054.58,14.37,20.78431,0.997411,2.352941,0,0,13.1,8.951039,0.456871,-9.137378,-3.668569,31.1767,0.2628287,37.33518,-121.9166,0,0,0,0,104.864,63.98438,1.682927,113
101.314,0,141.8,96.8,691,93.2,-1.821232E-16,0,2,31.76471,0,11.51674,14,0.387639,14.11765,136,100,29.8254,1056.02,14.37,20.78431,0.997411,2.352941,0,0,12.9,9.520995,0.4353453,-8.99234,-3.588288,31.17657,0.2581095,37.33518,-121.9166,0,0,0,0,104.864,63.98438,1.69993,113
102.547,0,141.8,96.8,681,93.2,-1.821232E-16,0,2,29.41176,0,11.51674,13.5,0.379701,14.11765,136,100,29.8254,1057.64,14.37,20.39216,0.997411,2.352941,0,0,13.3,10.04471,0.4290451,-8.99234,-3.471612,31.17646,0.252824,37.33518,-121.9166,0,0,0,0,104.864,63.98438,1.713281,113
103.988,0,141.8,96.8,670.25,93.2,-1.821232E-16,0,2,29.41176,0,11.81204,14.5,0.354564,14.11765,136,100,29.8254,1058.9,14.37,20.39216,0.997411,2.352941,0,0,13.3,9.517465,0.4330998,-8.847302,-2.879911,31.17633,0.2360865,37.33518,-121.9166,0,0,0,0,104.864,63.98438,1.734808,113
105.107,0,141.8,96.8,684.25,93.2,-1.821232E-16,0,2,29.41176,0,11.81204,12.5,0.366471,14.11765,136,100,29.8254,1060.88,14.37,20.78431,0.997411,2.352941,0,0,13.4,9.994856,0.4421463,-8.847302,-2.173042,31.17616,0.2440148,37.33518,-121.9166,0,0,0,0,104.864,63.98438,1.758136,113
106.06,0,141.8,96.8,690.75,93.2,-1.821232E-16,0,2,29.80392,0,11.81204,12,0.378378,14.11765,136,100,29.8254,1061.96,14.37,20.39216,0.997411,2.352941,0,0,13.4,10.10846,0.4463464,-8.847302,-1.311535,31.17602,0.2519431,37.33518,-121.9166,0,0,0,0,104.864,63.98438,1.778631,113
107.204,0,141.8,96.8,693.5,93.2,-1.821232E-16,0,2,30.19608,0,11.51674,13,0.38367,14.11765,147,100,29.8254,1063.04,14.048,20.78431,0.997411,2.352941,0,0,13.4,10.15338,0.4369203,-8.99234,-0.5247843,31.17591,0.2554667,37.33518,-121.9166,0,0,0,0,104.864,63.98438,1.793286,113
108.048,0,141.8,96.8,700.75,93.2,-1.821232E-16,0,2,30.58824,0,11.81204,11,0.38367,14.11765,147,100,29.8254,1064.12,14.048,20.78431,0.997411,2.352941,0,0,13.3,10.11312,0.4528082,-8.847302,-0.2023803,31.17576,0.2554667,37.33518,-121.9166,0,0,0,0,104.864,63.98438,1.812043,113
109.084,0,141.8,96.8,696.5,93.2,-1.821232E-16,0,2,30.98039,0,11.81204,12,0.374409,14.11765,147,100,29.8254,1065.02,14.048,20.39216,0.997411,2.352941,0,0,12.8,9.766904,0.4500619,-8.847302,-3.642464E-17,31.17566,0.2493003,37.33518,-121.9166,0,0,0,0,104.864,63.98438,1.827159,113
109.906,0,141.8,96.8,697.25,93.2,-1.821232E-16,0,2,29.41176,0,11.51674,12.5,0.363825,14.11765,147,100,29.8254,1065.56,14.048,20.78431,0.997411,2.352941,0,0,12.8,9.54872,0.4392829,-8.99234,-3.642464E-17,31.17554,0.2422529,37.33518,-121.9166,0,0,0,0,104.864,63.98438,1.844012,113
110.899,0,141.8,96.8,690.75,93.2,-1.821232E-16,0,2,29.80392,0,11.81204,12.5,0.388962,14.11765,147,100,29.8254,1066.28,14.048,20.78431,0.997411,2.352941,0,0,13,10.19747,0.4463464,-8.847302,-3.642464E-17,31.17544,0.2589904,37.33518,-121.9166,0,0,0,0,104.864,63.98438,1.857441,113
111.801,0,141.8,96.8,693.5,93.2,-1.821232E-16,0,2,29.80392,0,11.51674,12,0.386316,14.11765,147,100,29.8254,1067.18,14.048,20.39216,0.997411,2.352941,0,0,13,10.2234,0.4369203,-8.99234,-3.642464E-17,31.17532,0.2572286,37.33518,-121.9166,0,0,0,0,104.864,63.98438,1.874667,113
112.924,0,141.8,96.8,701.5,93.2,-1.821232E-16,0,2,31.37255,0,11.51674,12,0.38367,14.11765,147,100,29.8254,1067.9,14.048,20.78431,0.997411,2.352941,0,0,13,10.11312,0.4419605,-8.99234,-3.642464E-17,31.17521,0.2554667,37.33518,-121.9166,0,0,0,0,104.864,63.98438,1.888921,113
113.8,0,141.8,96.8,700.25,93.2,-1.821232E-16,0,2,30.58824,0,11.51674,12.5,0.386316,14.11765,147,100,29.8254,1068.44,14.048,20.39216,0.997411,2.352941,0,0,13,10.06674,0.441173,-8.99234,-3.642464E-17,31.17507,0.2572286,37.33518,-121.9166,0,0,0,0,104.864,63.98438,1.908635,113
114.732,0,141.8,96.8,696,93.2,-1.821232E-16,0,2,30.19608,0,11.81204,12,0.363825,14.11765,147,100,29.8254,1069.16,14.048,20,0.997411,2.352941,0,0,13,9.497584,0.4497389,-8.847302,-3.642464E-17,31.17497,0.2422529,37.33518,-121.9166,0,0,0,0,104.864,63.98438,1.922191,114.8
115.574,0,141.8,96.8,701.5,93.2,-1.821232E-16,0,2,29.80392,0,11.51674,12,0.365148,14.11765,147,100,29.8254,1069.34,14.048,20.39216,0.997411,2.352941,0,0,13,9.590327,0.4419605,-8.99234,-3.642464E-17,31.17486,0.2431339,37.33518,-121.9166,0,0,0,0,104.864,63.98438,1.937165,114.8
116.875,0,143.6,96.8,699.25,93.2,-1.821232E-16,0,2,30.98039,0,11.51674,12.5,0.38367,14.11765,156,100,29.8254,1070.24,14.269,20.39216,0.997411,2.352941,0,0,13.5,9.997787,0.4405429,-8.99234,-3.642464E-17,31.17476,0.2554667,37.33518,-121.9166,0,0,0,0,104.864,63.98438,1.952444,114.8
117.797,0,143.6,96.8,715.75,93.2,-1.821232E-16,0,2,34.90196,0,22.73818,8,0.48951,14.5098,156,100,29.8254,1070.78,14.269,16.47059,0.9978685,2.352941,0,0,13.5,12.79684,0.8903141,-3.480906,-3.642464E-17,31.17455,0.3259403,37.33518,-121.9166,0,0,0,0,104.864,63.98438,1.973912,114.8
118.755,0,143.6,96.8,1482,93.2,-1.821232E-16,0,2,15.68627,0,8.563729,28.5,0.665469,14.5098,156,100,29.8254,1071.32,14.269,15.68627,0.997289,2.745098,0,0,13.2,16.99574,0.6942844,-10.44272,-3.642464E-17,31.17436,0.4428995,37.33518,-121.9166,0,0,0,0,104.864,63.98438,1.9891,114.8
119.596,0,143.6,96.8,796.75,93.2,-1.821232E-16,0,2,34.90196,0,10.63084,17,0.460404,14.90196,156,100,29.8254,1071.5,14.269,23.13725,0.998082,2.745098,0,0,13.2,5.678905,0.463357,-9.427453,-3.642464E-17,31.17422,0.3065976,37.33518,-121.9166,0,0,0,0,104.864,63.98438,2.003996,114.8
120.699,0,143.6,96.8,771.25,93.2,-1.821232E-16,0,2,28.62745,0,11.22144,12,0.412776,14.5098,156,100,29.8254,1071.86,14.269,19.60784,0.9976855,2.745098,0,0,13.3,9.470352,0.4734454,-9.137378,-3.642464E-17,31.1741,0.2746622,37.33518,-121.9166,0,0,0,0,103.9495,63.98438,2.01847,114.8
121.587,0,143.6,96.8,781.75,93.2,-1.821232E-16,0,2,28.62745,0,10.92614,12,0.403515,14.5098,156,100,29.8254,1072.22,14.269,20,0.997411,2.745098,0,0,13.3,9.563971,0.4672624,-9.282415,-3.642464E-17,31.17396,0.2686066,37.33518,-121.9166,0,0,0,0,103.9495,63.98438,2.03636,114.8
122.504,0,143.6,96.8,756.25,93.2,-1.821232E-16,0,2,29.01961,0,11.22144,13,0.394254,14.11765,156,100,29.8254,1072.58,14.269,20,0.997411,2.352941,0,0,13.4,9.218961,0.4642374,-9.137378,-3.642464E-17,31.17385,0.2625141,37.33518,-121.9166,0,0,0,0,103.9495,63.98438,2.052002,114.8
123.36,0,143.6,96.8,715.25,93.2,-1.821232E-16,0,2,31.76471,0,11.51674,12,0.399546,14.5098,156,100,29.8254,1072.76,14.269,21.56863,0.997411,2.352941,0,0,13.4,9.657732,0.4506233,-8.99234,-3.642464E-17,31.17374,0.2660378,37.33518,-121.9166,0,0,0,0,103.9495,63.98438,2.06756,114.8
124.483,0,143.6,98.6,685.5,93.2,-1.821232E-16,0,2,31.37255,0,11.51674,12.5,0.404838,14.11765,156,100,29.8254,1073.12,14.269,21.17647,0.997411,2.352941,0,0,13.4,10.34659,0.4304877,-8.99234,-3.642464E-17,31.17363,0.2695615,37.33518,-121.9166,0,0,0,0,103.9495,63.98438,2.081306,114.8
125.849,0,143.6,98.6,706,93.2,-1.821232E-16,0,2,31.37255,0,11.81204,11.5,0.387639,14.11765,156,100,29.8254,1073.3,14.269,21.17647,0.997411,2.352941,0,0,13.4,10.37042,0.4547297,-8.847302,-3.642464E-17,31.17348,0.2581095,37.33518,-121.9166,0,0,0,0,103.9495,63.98438,2.100225,114.8
126.964,0,143.6,98.6,705.25,93.2,-1.821232E-16,0,2,31.37255,0,11.81204,12,0.395577,14.11765,167,100,29.8254,1073.48,14.066,20.78431,0.997411,2.352941,0,0,13.1,10.27549,0.4542466,-8.847302,-3.642464E-17,31.17332,0.263395,37.33518,-121.9166,0,0,0,0,103.9495,63.98438,2.122799,114.8
127.885,0,143.6,98.6,697,93.2,-1.821232E-16,0,2,30.19608,0,11.51674,12.5,0.377055,14.11765,167,100,29.8254,1073.66,14.066,21.17647,0.997411,2.352941,0,0,13.1,9.804781,0.4377095,-8.99234,-3.642464E-17,31.17318,0.2510621,37.33518,-121.9166,0,0,0,0,103.9495,63.98438,2.14223,114.8
129.015,0,143.6,98.6,687.25,93.2,-1.821232E-16,0,2,31.76471,0,11.81204,12.5,0.399546,14.11765,167,100,29.8254,1073.84,14.066,21.56863,0.997411,15.29412,0,0,13.1,10.5126,0.442653,-8.847302,-3.642464E-17,31.17307,0.2660378,37.33523,-121.9167,0,0,0,0,105.7068,63.98438,2.156901,114.8
129.841,0,143.6,98.6,1387,93.2,-1.821232E-16,0,2,89.80392,0,20.37577,20,0.226233,14.11765,167,100,29.8254,1074.02,14.066,8.627451,0.9922565,7.843137,0,0,13.1,6.036949,1.541041,-4.641208,-3.642464E-17,31.17298,0.1506373,37.33523,-121.9167,0,0,0,0,105.7068,63.98438,2.175068,114.8
130.838,0,143.6,98.6,1610,93.2,-1.821232E-16,0,2,0,0,7.973127,17,0.488187,14.90196,167,100,29.8254,1074.2,14.066,17.64706,0.9942695,3.137255,0,0,13.3,6.454848,0.6999682,-10.73279,-3.642464E-17,31.17285,0.326748,37.33523,-121.9167,0,0,0,0,106.566,307.9688,2.190127,114.8
132.198,1.242742,143.6,98.6,826.25,93.2,0.9216388,3.524535,2,34.11765,0,11.22144,15.5,0.527877,14.90196,167,100,29.8254,1074.2,14.066,20.39216,0.998814,2.745098,0,0,13.3,6.012888,0.5055728,-9.137378,0.1843278,31.1727,0.3525976,37.33523,-121.9167,0,0,0,0,106.3279,307.6172,2.208514,114.8
133.617,0,143.6,98.6,839.75,93.2,0.2413111,0,2,30.19608,0,10.63084,13.5,0.432621,14.5098,167,100,29.8254,1074.2,14.066,21.56863,0.997838,2.745098,0,0,13.3,9.602237,0.4867894,-9.427453,0.04826223,31.17251,0.2876561,37.33524,-121.9166,0,0,0,0,107.7677,29.53125,2.229021,114.8
134.772,0,143.6,98.6,761,93.2,-0.6803277,0,2,32.15686,0,11.22144,13,0.42336,14.5098,167,100,29.8254,1074.2,14.066,20.78431,0.997777,2.745098,0,0,13.3,9.245621,0.4656471,-9.137378,0.04826223,31.17232,0.2817737,37.33524,-121.9166,0,0,0,0,107.7677,29.53125,2.252096,116.6
135.792,0,143.6,98.6,746.5,93.2,-1.821232E-16,0,2,32.15686,0,11.51674,12.5,0.418068,14.5098,167,100,29.8254,1074.2,14.066,20.78431,0.9976245,2.745098,0,0,13.5,10.07485,0.4687951,-8.99234,0.04826223,31.17217,0.2782685,37.33524,-121.9166,0,0,0,0,107.7677,29.53125,2.272335,116.6
136.727,0,143.6,98.6,735,93.2,-1.821232E-16,0,2,32.15686,0,11.81204,12.5,0.428652,14.5098,167,100,29.8254,1074.2,14.066,21.56863,0.9975635,2.745098,0,0,13.5,10.53056,0.4734084,-8.847302,0.04826223,31.17203,0.2853569,37.33524,-121.9166,0,0,0,0,107.7677,29.53125,2.288203,116.6
138.035,0,147.2,98.6,706.75,93.2,-1.821232E-16,0,2,33.33333,0,11.51674,12.5,0.391608,14.5098,178,100,29.8254,1074.2,14.25,22.35294,0.997411,2.745098,0,0,13.5,9.771033,0.4438325,-8.99234,0.04826223,31.17191,0.2607124,37.33524,-121.9166,0,0,0,0,107.7677,29.53125,2.305176,116.6
139.01,0,147.2,98.6,708.5,93.2,-1.821232E-16,0,2,33.33333,0,11.81204,11,0.41013,14.5098,178,100,29.8254,1074.2,14.25,21.56863,0.997594,2.352941,0,0,12.8,10.64221,0.45634,-8.847302,0.04826223,31.17174,0.2730851,37.33524,-121.9166,0,0,0,0,107.7677,29.53125,2.326609,116.6
139.916,0,147.2,98.6,714.75,93.2,-1.821232E-16,0,2,32.15686,0,11.81204,10.5,0.407484,14.5098,178,100,29.8254,1074.2,14.25,21.96078,0.9974415,2.352941,0,0,13.4,10.54744,0.4603655,-8.847302,0.04826223,31.17162,0.2712735,37.33524,-121.9166,0,0,0,0,107.7677,29.53125,2.342976,116.6
140.867,0,147.2,98.6,709,93.2,-1.821232E-16,0,2,31.37255,0,11.81204,12,0.420714,14.5098,178,100,29.8254,1074.2,14.25,21.56863,0.997472,2.352941,0,0,13.4,10.79466,0.456662,-8.847302,0.04826223,31.17149,0.2801239,37.33524,-121.9166,0,0,0,0,107.7677,29.53125,2.357269,116.6
142.077,0,147.2,98.6,704,93.2,-1.821232E-16,0,2,33.33333,0,11.81204,11.5,0.394254,14.5098,178,100,29.8254,1074.2,14.25,21.96078,0.997411,2.352941,0,0,12.9,10.19779,0.4534415,-8.847302,0.04826223,31.17137,0.2624981,37.33524,-121.9166,0,0,0,0,107.7677,29.53125,2.373295,116.6
143.033,0,147.2,98.6,698.25,93.2,-1.821232E-16,0,2,33.72549,0,11.81204,12,0.418068,14.5098,178,100,29.8254,1074.2,14.25,21.96078,0.997472,2.352941,0,0,12.9,10.89057,0.449738,-8.847302,-0.1360655,31.17121,0.2783706,37.33524,-121.9166,0,0,0,0,107.7677,29.53125,2.394537,116.6
143.978,0,147.2,98.6,717,93.2,-1.821232E-16,0,2,32.15686,0,11.81204,10.5,0.412776,14.5098,178,100,29.8254,1074.2,14.25,21.17647,0.9974415,2.352941,0,0,12.9,10.84126,0.4618147,-8.847302,-3.642464E-17,31.17109,0.2748302,37.33524,-121.9166,0,0,0,0,107.7677,29.53125,2.410761,116.6
144.899,0,147.2,98.6,667.75,93.2,-1.821232E-16,0,2,37.64706,0,12.69794,13.5,0.419391,14.11765,178,100,29.8254,1074.2,14.25,20.78431,0.9975025,2.352941,0,0,12.8,10.72695,0.4623501,-8.412189,-3.642464E-17,31.17096,0.279243,37.33524,-121.9166,0,0,0,0,107.7677,29.53125,2.425518,116.6
146.023,0,147.2,98.6,740.25,93.2,-1.821232E-16,0,2,30.58824,0,11.51674,9.5,0.392931,14.5098,178,100,29.8254,1074.2,14.25,94.90196,0.997411,19.60784,0,0,13.3,10.79142,0.4648702,-8.99234,-3.642464E-17,31.17084,0.2616092,37.33524,-121.9166,0,0,0,0,107.7677,29.53125,2.440344,116.6
